id,make,fuel_type,aspiration,num_of_doors,body_style,drive_wheels,engine_location,wheel_base,length,width,height,curb_weight,engine_type,num_of_cylinders,engine_size,fuel_system,compression_ratio,horsepower,peak_rpm,city_mpg,highway_mpg,price
185,volkswagen,DIESEL,std,4,sedan,fwd,front,97.3,171.7,65.5,55.7,2264,ohc,4,97,idi,23,52,4800,37,46,7995
186,volkswagen,GASOLINE,std,4,sedan,fwd,front,97.3,171.7,65.5,55.7,2212,ohc,4,109,mpfi,9,85,5250,27,34,8195
187,volkswagen,GASOLINE,std,4,sedan,fwd,front,97.3,171.7,65.5,55.7,2275,ohc,4,109,mpfi,9,85,5250,27,34,8495
188,volkswagen,DIESEL,turbo,4,sedan,fwd,front,97.3,171.7,65.5,55.7,2319,ohc,4,97,idi,23,68,4500,37,42,9495
189,volkswagen,GASOLINE,std,4,sedan,fwd,front,97.3,171.7,65.5,55.7,2300,ohc,4,109,mpfi,10,100,5500,26,32,9995
190,volkswagen,GASOLINE,std,2,convertible,fwd,front,94.5,159.3,64.2,55.6,2254,ohc,4,109,mpfi,8.5,90,5500,24,29,11595
191,volkswagen,GASOLINE,std,2,hatchback,fwd,front,94.5,165.7,64,51.4,2221,ohc,4,109,mpfi,8.5,90,5500,24,29,9980
192,volkswagen,GASOLINE,std,4,sedan,fwd,front,100.4,180.2,66.9,55.1,2661,ohc,5,136,mpfi,8.5,110,5500,19,24,13295
193,volkswagen,DIESEL,turbo,4,sedan,fwd,front,100.4,180.2,66.9,55.1,2579,ohc,4,97,idi,23,68,4500,33,38,13845
194,volkswagen,GASOLINE,std,4,wagon,fwd,front,100.4,183.1,66.9,55.1,2563,ohc,4,109,mpfi,9,88,5500,25,31,12290
195,volvo,GASOLINE,std,4,sedan,rwd,front,104.3,188.8,67.2,56.2,2912,ohc,4,141,mpfi,9.5,114,5400,23,28,12940
196,volvo,GASOLINE,std,4,wagon,rwd,front,104.3,188.8,67.2,57.5,3034,ohc,4,141,mpfi,9.5,114,5400,23,28,13415
197,volvo,GASOLINE,std,4,sedan,rwd,front,104.3,188.8,67.2,56.2,2935,ohc,4,141,mpfi,9.5,114,5400,24,28,15985
198,volvo,GASOLINE,std,4,wagon,rwd,front,104.3,188.8,67.2,57.5,3042,ohc,4,141,mpfi,9.5,114,5400,24,28,16515
199,volvo,GASOLINE,turbo,4,sedan,rwd,front,104.3,188.8,67.2,56.2,3045,ohc,4,130,mpfi,7.5,162,5100,17,22,18420
200,volvo,GASOLINE,turbo,4,wagon,rwd,front,104.3,188.8,67.2,57.5,3157,ohc,4,130,mpfi,7.5,162,5100,17,22,18950
201,volvo,GASOLINE,std,4,sedan,rwd,front,109.1,188.8,68.9,55.5,2952,ohc,4,141,mpfi,9.5,114,5400,23,28,16845
202,volvo,GASOLINE,turbo,4,sedan,rwd,front,109.1,188.8,68.8,55.5,3049,ohc,4,141,mpfi,8.7,160,5300,19,25,19045
203,volvo,GASOLINE,std,4,sedan,rwd,front,109.1,188.8,68.9,55.5,3012,ohcv,6,173,mpfi,8.8,134,5500,18,23,21485
204,volvo,DIESEL,turbo,4,sedan,rwd,front,109.1,188.8,68.9,55.5,3217,ohc,6,145,idi,23,106,4800,26,27,22470
205,volvo,GASOLINE,turbo,4,sedan,rwd,front,109.1,188.8,68.9,55.5,3062,ohc,4,141,mpfi,9.5,114,5400,19,25,22625
